iter	Logloss
0	0.5988728047
1	0.5219383328
2	0.4692609179
3	0.4303248998
4	0.3992331132
5	0.3724179693
6	0.3531041644
7	0.3395230693
8	0.3292388314
9	0.3191766229
10	0.309784236
11	0.3018538422
12	0.29341441
13	0.2877678531
14	0.2813775162
15	0.2760012618
16	0.2715310073
17	0.2664934632
18	0.263382659
19	0.2603237367
20	0.2570543275
21	0.255340062
22	0.252367968
23	0.2508089264
24	0.2487485685
25	0.2475986316
26	0.2454636427
27	0.2432345208
28	0.2398680083
29	0.2385022797
30	0.2361450118
31	0.2339895183
32	0.2314887139
33	0.2306487084
34	0.2287726361
35	0.2281361564
36	0.2271300448
37	0.2249587432
38	0.2246215935
39	0.2238881604
40	0.2227656056
41	0.2222083916
42	0.2218068927
43	0.2214411101
44	0.2207458997
45	0.2191970572
46	0.2171632972
47	0.2161605048
48	0.2157160797
49	0.2142731769
50	0.2137793763
51	0.2126567047
52	0.211120026
53	0.2106869086
54	0.2101786416
55	0.2098419018
56	0.2093112285
57	0.2088736084
58	0.2067616535
59	0.2064753025
60	0.2058280459
61	0.205470951
62	0.2047054401
63	0.204119953
64	0.2033174998
65	0.2030462754
66	0.2025130197
67	0.2020168012
68	0.2019868227
69	0.2018015438
70	0.2016567643
71	0.201519951
72	0.201438482
73	0.2007340865
74	0.2006646887
75	0.20034618
76	0.1996657599
77	0.1993646391
78	0.1992624403
79	0.1989123513
80	0.1986115062
81	0.1982266362
82	0.1982246115
83	0.1981676638
84	0.1976105257
85	0.1975168942
86	0.197261707
87	0.1965963799
88	0.1963469319
89	0.1956899829
90	0.1952505349
91	0.1949125948
92	0.1948315268
93	0.1941565348
94	0.192769474
95	0.1926126625
96	0.1924948805
97	0.1923062539
98	0.1920935339
99	0.1920131428
100	0.1919927741
101	0.1915555767
102	0.1916081731
103	0.1912847035
104	0.1908773369
105	0.1905219423
106	0.1900442962
107	0.1898980735
108	0.1897405793
109	0.1894222615
110	0.1892570143
111	0.1892693322
112	0.1891063471
113	0.1884195761
114	0.1878321901
115	0.187376991
116	0.1868397887
117	0.1864545872
118	0.1862498777
119	0.1858997502
120	0.185263233
121	0.1850958952
122	0.1850971095
123	0.1846347841
124	0.1846031829
125	0.1845260394
126	0.1841332405
127	0.1838901284
128	0.1838024669
129	0.1832816315
130	0.1832549085
131	0.1828921732
132	0.1828315937
133	0.1827080748
134	0.1826345715
135	0.1825607066
136	0.1825324355
137	0.1822068233
138	0.1820488557
139	0.1819678329
140	0.1817789684
141	0.1815612361
142	0.1815293714
143	0.181480749
144	0.1813553702
145	0.1813231757
146	0.1810394345
147	0.1810247643
148	0.1808917652
149	0.1808921214
150	0.1809790636
151	0.1807628312
152	0.1807154831
153	0.1806972108
154	0.1804206879
155	0.1801820615
156	0.1800956305
157	0.1800673369
158	0.1798452355
159	0.1798093975
160	0.1798407507
161	0.1796853929
162	0.1792764316
163	0.1792210486
164	0.1787640332
165	0.1785693098
166	0.1784053019
167	0.1782045958
168	0.1781403612
169	0.1780500876
170	0.1780534495
171	0.1778219622
172	0.1777999899
173	0.1774599151
174	0.1773151733
175	0.1773034124
176	0.1768386347
177	0.1766404674
178	0.1765380067
179	0.1763704914
180	0.1757223846
181	0.1756668834
182	0.175440288
183	0.1750811683
184	0.1748463081
185	0.1747857365
186	0.1747954758
187	0.1746366048
188	0.17467538
189	0.1747063434
190	0.1746037461
191	0.1746945273
192	0.1745999345
193	0.1746280765
194	0.1742257974
195	0.1739563444
196	0.1739628665
197	0.1736626847
198	0.173678818
199	0.1728015302
200	0.1725826917
201	0.1723160077
202	0.172285098
203	0.1722330323
204	0.1722085011
205	0.172054309
206	0.1718576885
207	0.1716698563
208	0.1714886742
209	0.1714983297
210	0.1714105722
211	0.1712892427
212	0.1709914704
213	0.1709497768
